"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"46",2017-10-01 14:10:00,2017,10,-0.998185534471859,14,10,161.16,124.949089896342,124.602152899492,125.045821236495,148.783605913594,157.515784800053
"47",2017-10-01 14:20:00,2017,10,-0.998185534471859,14,20,162.93875,119.498718857111,118.175995308592,119.938381489095,146.372855098015,160.628137886524
"48",2017-10-01 14:40:00,2017,10,-0.998185534471859,14,40,152.544625,119.061647924536,117.593956782564,119.4653396734,128.776740599093,146.723455786705
"49",2017-10-01 15:00:00,2017,10,-0.998185534471859,15,0,126.567875,91.4651780418079,90.9631457893343,91.575329456625,108.726154440276,125.993236005306
"50",2017-10-01 15:10:00,2017,10,-0.998185534471859,15,10,105.672,88.1014139265572,87.4709965569017,88.227420257332,100.59759741769,115.28676211834
"51",2017-10-01 15:20:00,2017,10,-0.998185534471859,15,20,115.644,87.5794143929298,86.8781972505623,87.6827222284896,93.2993806380475,120.148239731789
"52",2017-10-01 15:30:00,2017,10,-0.998185534471859,15,30,77.763,78.8086782641963,78.2065650838691,78.8806432291832,78.7319684559235,96.4358830451965
"53",2017-10-01 15:40:00,2017,10,-0.998185534471859,15,40,96.883,75.5563692163477,74.7820732460013,75.6847047619075,70.1419951260403,110.551608204842
"54",2017-10-01 15:50:00,2017,10,-0.998185534471859,15,50,87.2355,77.3432115400065,75.6352459969833,77.7368229531705,72.7554412852543,105.692600607872
"55",2017-10-01 16:00:00,2017,10,-0.998185534471859,16,0,58.344,52.4502640775124,52.2342622538075,52.4475772057959,69.3477826365925,84.932084530592
"56",2017-10-01 16:10:00,2017,10,-0.998185534471859,16,10,53.793,61.399091435199,60.2503612990027,61.6701132098506,70.2142176338602,82.1165855228901
"57",2017-10-01 16:20:00,2017,10,-0.998185534471859,16,20,39.189875,57.4898415682513,56.0882916711316,57.8450328998856,60.3889472385948,70.4821628332138
"58",2017-10-01 16:30:00,2017,10,-0.998185534471859,16,30,38.97075,49.0617139026529,48.1686185861759,49.2237874401008,48.8515580731308,67.2454488277435
"59",2017-10-01 16:40:00,2017,10,-0.998185534471859,16,40,35.072,43.529642494084,42.5859029030288,43.6894281342226,42.665718564632,59.8509748280048
"60",2017-10-01 16:50:00,2017,10,-0.998185534471859,16,50,26.95,37.3975342566063,36.6985017980703,37.4734387683807,36.6151322385788,45.742447450757
"61",2017-10-01 17:00:00,2017,10,-0.998185534471859,17,0,21.978125,15.3941633496438,15.5185219169758,15.2898857991829,28.0005532508742,37.6402834057808
"62",2017-10-01 17:10:00,2017,10,-0.998185534471859,17,10,23.868,11.772365969778,11.8800170699112,11.6527354253529,23.7026758075843,38.1123377382755
"63",2017-10-01 17:20:00,2017,10,-0.998185534471859,17,20,18.394,7.88204982942422,7.89475210478325,7.78548126269932,20.8491204562572,29.5639856159687
"64",2017-10-01 17:30:00,2017,10,-0.998185534471859,17,30,10.95525,5.2610094486658,5.11517213117492,5.19922663885132,19.2046328159508,24.1471815854311
"65",2017-10-01 17:40:00,2017,10,-0.998185534471859,17,40,7.371125,4.28972447626688,4.29911717963486,4.16429957226257,19.7734310964619,22.2561937570572
"66",2017-10-01 17:50:00,2017,10,-0.998185534471859,17,50,4.842,1.31429922196926,1.29281229501659,1.18360097568922,21.2707152160856,20.9891028702259
"67",2017-10-01 18:00:00,2017,10,-0.998185534471859,18,0,1.872,-9.56292112022276,-9.12323394511873,-9.75451574458345,9.16336962003406,20.3003101050854
"68",2017-10-02 06:40:00,2017,10,-0.99907411510223,6,40,3.128125,6.49886991899254,6.25428004898581,6.51226381453198,27.5579287959685,24.4106931984425
"69",2017-10-02 06:50:00,2017,10,-0.99907411510223,6,50,6.51375,10.8791607628933,10.285744673969,10.9980975298728,33.7511945801388,26.2963247299194
"70",2017-10-02 07:00:00,2017,10,-0.99907411510223,7,0,8.722,23.8595623500092,22.6334361807944,24.3154467738,24.2477979506602,27.8783757984638
"71",2017-10-02 07:10:00,2017,10,-0.99907411510223,7,10,19.01075,29.7187921473067,28.1541168900744,30.2722494114868,30.0526713632509,38.8162538409233
"72",2017-10-02 07:20:00,2017,10,-0.99907411510223,7,20,30.78,34.5017841452431,33.1321013533054,34.9725651981567,38.0067446428377,53.2775883376598
"73",2017-10-02 07:30:00,2017,10,-0.99907411510223,7,30,41.013,38.5367169689302,37.5330437225007,38.8611946642135,46.265181233143,70.3341713547707
"74",2017-10-02 07:40:00,2017,10,-0.99907411510223,7,40,48.643875,43.2890156097079,42.7460115541954,43.4282352622395,53.4959485404243,80.7658779621124
"75",2017-10-02 07:50:00,2017,10,-0.99907411510223,7,50,60.30975,46.2280147882854,46.1531816223273,46.1897833552008,59.9320759584307,87.9338327050209
"76",2017-10-02 08:00:00,2017,10,-0.99907411510223,8,0,69.67275,64.1734232245728,63.4814710921611,64.4567288343983,62.0033601546686,94.6342486143112
"77",2017-10-02 08:10:00,2017,10,-0.99907411510223,8,10,79.475,72.0481533935554,71.3960732750899,72.2857016772229,73.9980698754638,103.930861353874
"78",2017-10-02 08:20:00,2017,10,-0.99907411510223,8,20,88.815,78.1709322631415,78.2714837889095,78.1175872210907,86.5085322660709,112.994697093964
"79",2017-10-02 08:30:00,2017,10,-0.99907411510223,8,30,96.74225,83.1670416374913,83.744019175164,82.9285312187805,92.9510057306786,113.696733117104
"80",2017-10-02 08:40:00,2017,10,-0.99907411510223,8,40,106.5,87.4326930943939,88.3110486261609,87.0547291631087,100.968884305173,116.476714611053
"81",2017-10-02 08:50:00,2017,10,-0.99907411510223,8,50,114.807,96.3575859348251,96.9693936116202,96.0250352191861,111.281513808359,120.632892251015
"82",2017-10-02 09:00:00,2017,10,-0.99907411510223,9,0,122.1885,116.174397939123,116.176434190782,116.159144730325,130.012724376828,124.852827191353
"83",2017-10-02 09:10:00,2017,10,-0.99907411510223,9,10,129.841875,118.91432078917,119.041119694363,118.848956138001,135.142843007562,129.140687584877
"84",2017-10-02 09:20:00,2017,10,-0.99907411510223,9,20,137.052,123.401892721479,123.448228234061,123.334258361798,144.101962983756,135.30553996563
"85",2017-10-02 09:30:00,2017,10,-0.99907411510223,9,30,143.104,126.118120957351,127.036871092866,125.738455434701,146.708038792129,141.379652321339
"86",2017-10-02 09:40:00,2017,10,-0.99907411510223,9,40,149.23375,130.317348209584,130.984622836927,129.975468892739,154.352630941829,148.297462761402
"87",2017-10-02 09:50:00,2017,10,-0.99907411510223,9,50,156.51,126.812452932119,127.823486002331,126.340094045836,152.306589279213,157.09262907505
"88",2017-10-02 10:00:00,2017,10,-0.99907411510223,10,0,161.7,142.95132509705,142.946896792576,142.936579957077,166.219988862451,162.651533484459
"89",2017-10-02 10:10:00,2017,10,-0.99907411510223,10,10,166.347,144.242129963057,143.986955460374,144.299942286476,168.430895386982,166.759446561337
"90",2017-10-02 10:20:00,2017,10,-0.99907411510223,10,20,171.12,141.17290640641,140.978733558042,141.181929169253,173.51593214243,170.969027280807
"91",2017-10-02 10:30:00,2017,10,-0.99907411510223,10,30,173.89575,144.2775698357,143.894511952039,144.319514636257,176.309833083938,173.476821780205
"92",2017-10-02 10:40:00,2017,10,-0.99907411510223,10,40,174.423375,146.757536001504,146.556365073492,146.713149918582,175.919438066699,173.392212688923
"93",2017-10-02 10:50:00,2017,10,-0.99907411510223,10,50,175.73325,147.876711035645,147.670341219226,147.812734858265,174.738572031792,174.966737926006
"94",2017-10-02 11:00:00,2017,10,-0.99907411510223,11,0,176.64125,159.406859626066,158.982506953901,159.519035664373,182.618923725095,175.389232039452
"95",2017-10-02 11:10:00,2017,10,-0.99907411510223,11,10,182.35175,162.592180786304,161.877065303478,162.766543093278,183.774234563166,180.871576964855
"96",2017-10-02 11:20:00,2017,10,-0.99907411510223,11,20,181.72,160.751341594605,160.302891974381,160.82122434086,188.401434773607,179.977894127369
"97",2017-10-02 11:30:00,2017,10,-0.99907411510223,11,30,182.97,164.523436947975,163.7443923395,164.666987971691,184.348041298815,181.410790383816
"98",2017-10-02 11:40:00,2017,10,-0.99907411510223,11,40,182.14875,159.916898574626,159.661838142304,159.879549965705,187.537221986811,180.197670459747
"99",2017-10-02 11:50:00,2017,10,-0.99907411510223,11,50,181.009875,169.878511598123,169.705484732457,169.776208495855,180.418591118662,177.982848584652
"100",2017-10-02 12:00:00,2017,10,-0.99907411510223,12,0,181.139625,177.241602945036,175.954981479654,177.602485406073,185.926202466674,178.270296752453
"101",2017-10-02 12:10:00,2017,10,-0.99907411510223,12,10,180.815,179.139853457846,178.024967472849,179.423743687862,189.023740273184,178.070302605629
"102",2017-10-02 12:20:00,2017,10,-0.99907411510223,12,20,181.8635,176.184504606365,175.684345602076,176.234586080368,190.784791124726,179.150978922844
"103",2017-10-02 12:30:00,2017,10,-0.99907411510223,12,30,181.152,173.922645868158,173.606790994218,173.897848039169,190.51176436571,178.913967609406
"104",2017-10-02 12:40:00,2017,10,-0.99907411510223,12,40,181.718125,182.708445729585,181.35513913511,183.009875678703,187.596580067867,178.626056313515
"105",2017-10-02 12:50:00,2017,10,-0.99907411510223,12,50,180.90775,177.676089279821,176.149842175964,178.04310574729,186.525012250243,178.148383796215
"106",2017-10-02 13:00:00,2017,10,-0.99907411510223,13,0,181.282875,172.532149663558,170.900364870221,173.024997177519,189.680460506519,177.988604605198
"107",2017-10-02 13:10:00,2017,10,-0.99907411510223,13,10,181.009875,172.134001532236,170.121954636981,172.737709601726,190.882650334659,177.803011536598
"108",2017-10-02 13:20:00,2017,10,-0.99907411510223,13,20,180.63825,169.872498121955,167.879750667938,170.457128406782,190.319517349943,176.960791051388
"109",2017-10-02 13:30:00,2017,10,-0.99907411510223,13,30,178.6215,170.559915213249,167.995568619946,171.306988231249,186.170419418557,175.227842926979
"110",2017-10-02 13:40:00,2017,10,-0.99907411510223,13,40,179.417,171.162538410148,168.773517326555,171.825563129522,182.644175773916,175.64286082983
"111",2017-10-02 13:50:00,2017,10,-0.99907411510223,13,50,179.3795,168.458634021461,166.346841497191,169.005321775953,177.585277109599,175.544699728489
"112",2017-10-02 14:00:00,2017,10,-0.99907411510223,14,0,173.853,156.551034879564,154.710968104343,157.103515021717,180.79276600868,169.723697900772
"113",2017-10-02 14:10:00,2017,10,-0.99907411510223,14,10,170.185375,141.530976508802,140.145086950577,141.922946842898,176.96359684328,166.799970269203
"114",2017-10-02 14:20:00,2017,10,-0.99907411510223,14,20,163.903375,141.442038055464,139.379386618063,142.039108893858,173.906123378772,160.63958376646
"115",2017-10-02 14:30:00,2017,10,-0.99907411510223,14,30,160.80625,131.804445379512,129.665532460788,132.418117435577,168.516036108836,157.295545339584
"116",2017-10-02 14:40:00,2017,10,-0.99907411510223,14,40,155.6695,129.711900495561,127.656979324852,130.274340927263,158.36497666831,150.643438100815
"117",2017-10-02 14:50:00,2017,10,-0.99907411510223,14,50,150.59025,121.341394985612,118.817782467625,122.061910865931,145.886880277524,145.64339697361
"118",2017-10-02 15:00:00,2017,10,-0.99907411510223,15,0,143.3835,111.856072135559,109.224175876211,112.684375116648,142.291707991566,138.486039042473
"119",2017-10-02 15:10:00,2017,10,-0.99907411510223,15,10,136.2895,103.074554639758,100.370308804077,103.917054271385,135.465457781843,132.895244956017
"120",2017-10-02 15:20:00,2017,10,-0.99907411510223,15,20,129.3165,98.9346513499335,96.1140797176127,99.8032994584401,125.334884725637,127.847281098366
"121",2017-10-02 15:40:00,2017,10,-0.99907411510223,15,40,114.87,77.1149029413497,74.8156763609049,77.7983011677257,89.8284976899155,119.495692253113
"122",2017-10-02 15:50:00,2017,10,-0.99907411510223,15,50,106.14775,64.2949186766629,62.0926142340324,64.9156475389355,76.8816791355361,114.771432876587
"123",2017-10-02 16:00:00,2017,10,-0.99907411510223,16,0,97.745,47.6112507936638,45.9727537386639,48.119615305239,73.6873996391192,110.771340429783
"124",2017-10-02 16:10:00,2017,10,-0.99907411510223,16,10,89.48925,46.887356017234,45.2294060216475,47.3741473237133,66.8616208762514,108.338252902031
"125",2017-10-02 16:20:00,2017,10,-0.99907411510223,16,20,80.93125,42.5158403163739,40.5610459039957,43.0811371694024,60.3550045989923,99.2464861273766
"126",2017-10-02 16:30:00,2017,10,-0.99907411510223,16,30,71.289875,36.7314347483915,35.366791373033,37.0804270195695,47.1432222321642,92.4486589431763
"127",2017-10-02 16:40:00,2017,10,-0.99907411510223,16,40,61.05,35.2853209220684,33.9135296087928,35.6114158244889,41.0768114713452,86.3169974088669
"128",2017-10-02 16:50:00,2017,10,-0.99907411510223,16,50,52.04375,33.0780105912922,31.9856783548515,33.2796423976962,37.3365616432934,77.2760644555092
"129",2017-10-02 17:00:00,2017,10,-0.99907411510223,17,0,43.165125,15.9975503770644,15.5271173493981,16.0715078649257,33.3054514261634,66.0790827870369
"130",2017-10-02 17:10:00,2017,10,-0.99907411510223,17,10,34.68,16.6902676555913,16.5223287651174,16.6423750987462,28.0046917271491,52.5410768389702
"131",2017-10-02 17:20:00,2017,10,-0.99907411510223,17,20,26.267625,11.6097030305644,11.5229822334441,11.5238887494199,21.9901298284422,40.6879749894142
"132",2017-10-02 17:30:00,2017,10,-0.99907411510223,17,30,18.4275,14.0657076232448,13.8926933488562,13.9792341414754,21.9101751725692,30.3008113801479
"133",2017-10-02 17:40:00,2017,10,-0.99907411510223,17,40,11.834375,16.7327877003712,16.4469365168514,16.6425578257735,23.2276850897181,25.3240038454533
"134",2017-10-02 17:50:00,2017,10,-0.99907411510223,17,50,6.5535,13.1314896935711,13.0264233280584,12.9910155918695,24.0258487268343,22.3615802079439
"135",2017-10-02 18:00:00,2017,10,-0.99907411510223,18,0,2.8595,2.66895211846293,2.98625860722332,2.49096638105527,17.666486767786,20.6611172109842
"136",2017-10-02 18:10:00,2017,10,-0.99907411510223,18,10,0.853125,1.66659831854815,1.96105629538638,1.43003424402066,16.7657000107454,20.5594688653946
"137",2017-10-03 06:40:00,2017,10,-0.999666648510511,6,40,2.183,2.9305934456044,2.852917959996,2.88744798425421,28.1159824889045,23.8227741420269
"138",2017-10-03 06:50:00,2017,10,-0.999666648510511,6,50,4.92375,3.03618706693333,2.96340592524341,3.04256888406575,35.5555553605879,25.5745285749435
"139",2017-10-03 07:00:00,2017,10,-0.999666648510511,7,0,9.05625,20.8895777309692,19.4950341466492,21.4101855078312,23.758974519278,27.9868993908167
"140",2017-10-03 07:10:00,2017,10,-0.999666648510511,7,10,16.6815,24.9056393681949,23.2738047831714,25.4921304173148,29.6148962678251,35.6503377854824
"141",2017-10-03 07:20:00,2017,10,-0.999666648510511,7,20,31.486125,28.8466129599822,27.445452973595,29.3467540241748,36.6765397290441,54.6556480228901
"142",2017-10-03 07:30:00,2017,10,-0.999666648510511,7,30,40.8855,32.7581753278531,31.5111017379252,33.1753577518823,43.6521324828264,69.7343488037586
"143",2017-10-03 07:40:00,2017,10,-0.999666648510511,7,40,50.036625,36.1427281807127,35.3475399913303,36.3821035918806,50.3145968128185,81.5077595412731
"144",2017-10-03 07:50:00,2017,10,-0.999666648510511,7,50,59.254375,40.6111662307808,40.1100904003795,40.7244569567999,57.2508673178135,86.9544050097466
"145",2017-10-03 08:00:00,2017,10,-0.999666648510511,8,0,68.0205,57.9121335871289,57.0972432981776,58.2509866389117,58.6237903695651,92.8903397917747
"146",2017-10-03 08:10:00,2017,10,-0.999666648510511,8,10,78.5125,68.0813122723822,66.8614013536422,68.5067361532242,72.2817465703083,101.287712156773
"147",2017-10-03 08:20:00,2017,10,-0.999666648510511,8,20,87.827,71.8102466014475,71.5836569201253,71.8662891840109,83.5412225109568,113.601780831814
"148",2017-10-03 08:30:00,2017,10,-0.999666648510511,8,30,96.58775,80.3483962416946,80.4674688271183,80.2634968625035,92.149022499325,113.52089881897
"149",2017-10-03 08:40:00,2017,10,-0.999666648510511,8,40,104.85875,86.9062471678043,87.3785413989374,86.6512897538804,102.1047697395,116.016431450844
"150",2017-10-03 08:50:00,2017,10,-0.999666648510511,8,50,112.941,98.8841266676617,99.0218396526221,98.6941447337884,111.537848170031,119.788488447666
"151",2017-10-03 09:00:00,2017,10,-0.999666648510511,9,0,121.115375,114.357327419836,114.335183372715,114.354779848035,131.386489449685,123.222087025642
"152",2017-10-03 09:10:00,2017,10,-0.999666648510511,9,10,129.06775,118.255726071241,117.975012529336,118.317954194307,136.291987247824,128.488206267357
"153",2017-10-03 09:20:00,2017,10,-0.999666648510511,9,20,136.08225,122.752861690385,122.662411366001,122.719006727088,145.983247547578,133.832704424858
"154",2017-10-03 09:30:00,2017,10,-0.999666648510511,9,30,142.49925,130.921982784007,130.916653865544,130.810177462826,154.15546573381,139.735757112503
"155",2017-10-03 09:40:00,2017,10,-0.999666648510511,9,40,150.196875,131.372363526224,131.844240959546,131.083031104258,154.387811022942,148.259475231171
"156",2017-10-03 09:50:00,2017,10,-0.999666648510511,9,50,157.2785,136.108360559053,136.788237276831,135.721994044317,154.841294821196,156.808455884457
"157",2017-10-03 10:00:00,2017,10,-0.999666648510511,10,0,160.6,153.467661939948,153.249429707151,153.494164533865,173.109665254092,161.031346023083
"158",2017-10-03 10:10:00,2017,10,-0.999666648510511,10,10,167.572875,152.20240481618,152.071641344051,152.190915918559,175.32166990768,167.471825778484
"159",2017-10-03 10:20:00,2017,10,-0.999666648510511,10,20,170.3125,156.591013525792,156.378792127564,156.571943501847,179.917687371885,169.809508919716
"160",2017-10-03 10:30:00,2017,10,-0.999666648510511,10,30,175.865625,155.855706819921,155.971799212419,155.713182577375,179.998640467725,175.153532922268
"161",2017-10-03 10:40:00,2017,10,-0.999666648510511,10,40,180.18,154.450946611691,154.723106966436,154.246013637267,178.724641876525,178.780035376549
"162",2017-10-03 11:00:00,2017,10,-0.999666648510511,11,0,186.66375,167.006917057374,166.761694582702,167.046355223229,184.913136359292,185.115826129913
"163",2017-10-03 11:10:00,2017,10,-0.999666648510511,11,10,189.336375,169.3981521641,169.004635133404,169.452253344286,186.776844098179,188.210139274597
"164",2017-10-03 11:20:00,2017,10,-0.999666648510511,11,20,191.45,175.527580097759,175.404871389063,175.468925943045,192.105219219843,190.271500349045
"165",2017-10-03 11:30:00,2017,10,-0.999666648510511,11,30,192.82725,167.574747788186,167.388142029363,167.533196491777,191.209673027977,192.503116130829
"166",2017-10-03 11:40:00,2017,10,-0.999666648510511,11,40,193.36625,170.058329680058,169.958168759037,169.957630867599,190.605452384864,193.062949776649
"167",2017-10-03 11:50:00,2017,10,-0.999666648510511,11,50,194.775,168.956006993968,168.964234303406,168.793855292522,186.474712301254,194.557684659958
"168",2017-10-03 12:00:00,2017,10,-0.999666648510511,12,0,195.320125,169.74021663121,169.164794294337,169.8934489661,186.966515079693,194.658999443054
"169",2017-10-03 12:10:00,2017,10,-0.999666648510511,12,10,196.2225,171.175802134128,170.725320054246,171.263406986654,191.90175044696,196.041194200516
"170",2017-10-03 12:20:00,2017,10,-0.999666648510511,12,20,196.02,168.42091159433,168.31110899332,168.368968860284,192.129213701459,195.965924859047
"171",2017-10-03 12:30:00,2017,10,-0.999666648510511,12,30,195.6825,173.867588669382,173.870424032363,173.727528024884,191.422130593896,195.142284631729
"172",2017-10-03 12:40:00,2017,10,-0.999666648510511,12,40,194.89525,176.207453398071,175.308083675808,176.360668542197,188.328343335569,193.048945665359
"173",2017-10-03 12:50:00,2017,10,-0.999666648510511,12,50,194.265,181.081612802769,179.562834910578,181.416549796643,183.597662738547,191.554144620895
"174",2017-10-03 13:00:00,2017,10,-0.999666648510511,13,0,191.951375,176.689002458579,175.03519764645,177.17302277323,186.950518435502,189.092817306519
"175",2017-10-03 13:10:00,2017,10,-0.999666648510511,13,10,191.771875,175.033821518619,173.586049171464,175.451972054766,193.641000629364,188.73131275177
"176",2017-10-03 13:20:00,2017,10,-0.999666648510511,13,20,189.319375,171.012902134327,169.319760820829,171.481109910237,191.968166067047,186.154357790947
"177",2017-10-03 13:30:00,2017,10,-0.999666648510511,13,30,185.231875,172.376656930855,170.351014632395,172.931410778244,189.531877257676,181.57585144043
"178",2017-10-03 13:40:00,2017,10,-0.999666648510511,13,40,183.26,163.39345259365,161.521244542744,163.88627088842,186.642134000091,180.04374653101
"179",2017-10-03 13:50:00,2017,10,-0.999666648510511,13,50,181.06725,160.22176412545,158.41274059236,160.665695300805,179.258903017822,177.661206126213
"180",2017-10-03 14:00:00,2017,10,-0.999666648510511,14,0,178.0625,155.586108111439,153.644201591622,156.151286600879,176.492547982615,174.498438239098
"181",2017-10-03 14:10:00,2017,10,-0.999666648510511,14,10,173.7585,142.869414626013,141.592997459091,143.214291276415,179.001659997676,170.037158429623
"182",2017-10-03 14:20:00,2017,10,-0.999666648510511,14,20,168.199875,140.442782426581,138.477696113753,140.985200574244,172.903319457762,165.059898793697
"183",2017-10-03 14:30:00,2017,10,-0.999666648510511,14,30,164.854,138.089923505836,136.006356625517,138.642604270802,168.010105577307,161.955187320709
